id,pred
1257,0.38170984387397766
1258,0.3820817470550537
1259,0.38285398483276367
1260,0.38337060809135437
1261,0.38422706723213196
1262,0.3848845362663269
1263,0.38539919257164
1264,0.3860568702220917
1265,0.3866580128669739
1266,0.3886536955833435
1267,0.3924363851547241
1268,0.39782682061195374
1269,0.404452383518219
1270,0.41239312291145325
1271,0.42133745551109314
1272,0.4311116635799408
1273,0.44154685735702515
1274,0.4527318775653839
1275,0.46438202261924744
1276,0.47658395767211914
1277,0.4891413450241089
1278,0.502164363861084
1279,0.5154876112937927
1280,0.5291981101036072
1281,0.5432108044624329
1282,0.5574671030044556
1283,0.5718030333518982
1284,0.5860193371772766
1285,0.5987588763237
1286,0.6091837286949158
1287,0.6174150109291077
1288,0.6214735507965088
1289,0.6222056746482849
1290,0.6211634874343872
1291,0.6177049875259399
1292,0.6125348806381226
1293,0.6055406332015991
1294,0.5973716378211975
1295,0.5881420969963074
1296,0.5780203342437744
1297,0.5671210885047913
1298,0.5554964542388916
1299,0.5434057116508484
1300,0.5309014320373535
1301,0.5179754495620728
1302,0.5047504901885986
1303,0.4912220239639282
1304,0.4770551919937134
1305,0.4629210829734802
1306,0.44853711128234863
1307,0.43667587637901306
1308,0.4270775318145752
1309,0.41945385932922363
1310,0.4134242832660675
1311,0.407980352640152
1312,0.40363654494285583
1313,0.4002229571342468
1314,0.3972048759460449
1315,0.3951245844364166
1316,0.3934136927127838
1317,0.3917877972126007
1318,0.39038872718811035
1319,0.3891606330871582
1320,0.3880179226398468
1321,0.3869892656803131
1322,0.3862464725971222
1323,0.38538917899131775
1324,0.3845333158969879
1325,0.3837026059627533
1326,0.382959246635437
1327,0.3824445307254791
1328,0.3818441331386566
1329,0.3814733326435089
1330,0.38092944025993347
1331,0.3803859353065491
1332,0.37998563051223755
1333,0.3796425461769104
1334,0.37932801246643066
1335,0.3792153596878052
1336,0.3789291977882385
1337,0.3788132667541504
1338,0.37872740626335144
1339,0.3785557746887207
1340,0.3785843849182129
1341,0.3785855770111084
1342,0.37869903445243835
1343,0.37884193658828735
1344,0.379070907831192
1345,0.37924253940582275
1346,0.37958574295043945
1347,0.3799877464771271
1348,0.3802724778652191
1349,0.38081616163253784
1350,0.38141685724258423
1351,0.3818745017051697
1352,0.3823050260543823
1353,0.3827339708805084
1354,0.3831903636455536
1355,0.38384804129600525
1356,0.3843342065811157
1357,0.3848489820957184
1358,0.3855356276035309
1359,0.3859938681125641
1360,0.3867366909980774
1361,0.3873087465763092
1362,0.3878233730792999
1363,0.38845232129096985
1364,0.3892251253128052
1365,0.3925548493862152
1366,0.3974665403366089
1367,0.4037300944328308
1368,0.4110536575317383
1369,0.41946542263031006
1370,0.4289379119873047
1371,0.43901464343070984
1372,0.4497828483581543
1373,0.4613848328590393
1374,0.47336655855178833
1375,0.4859887361526489
1376,0.4986597001552582
1377,0.5116548538208008
1378,0.5252867341041565
1379,0.5388554334640503
1380,0.5528134703636169
1381,0.5669263601303101
1382,0.5812283158302307
1383,0.5955353379249573
1384,0.607066810131073
1385,0.6161072254180908
1386,0.6219685673713684
1387,0.6248123049736023
1388,0.6248701810836792
1389,0.6225621104240417
1390,0.6180076599121094
1391,0.6118276715278625
1392,0.603935182094574
1393,0.5950964093208313
1394,0.5851947665214539
1395,0.5745147466659546
1396,0.563254714012146
1397,0.5513266324996948
1398,0.5389021635055542
1399,0.5259804129600525
1400,0.512755274772644
1401,0.49922654032707214
1402,0.48534154891967773
1403,0.47117844223976135
1404,0.45701780915260315
1405,0.4442509710788727
1406,0.4337106943130493
1407,0.42516517639160156
1408,0.4185464680194855
1409,0.41347190737724304
1410,0.40876030921936035
1411,0.40512341260910034
1412,0.4021344780921936
1413,0.39996933937072754
1414,0.39817336201667786
1415,0.3965758681297302
1416,0.3952932357788086
1417,0.3942086100578308
1418,0.3931218087673187
1419,0.3921792209148407
1420,0.39115071296691895
1421,0.39026471972465515
1422,0.3892931342124939
1423,0.3884935975074768
1424,0.38783514499664307
1425,0.38692009449005127
1426,0.3862624764442444
1427,0.3856050372123718
1428,0.3850346505641937
1429,0.3843470513820648
1430,0.3839181959629059
1431,0.38374650478363037
1432,0.3833746612071991
1433,0.3830605745315552
1434,0.38300347328186035
1435,0.3827746510505676
1436,0.3825453817844391
1437,0.38245949149131775
1438,0.38245952129364014
1439,0.38228780031204224
1440,0.38217490911483765
1441,0.382230669260025
1442,0.38225919008255005
1443,0.3822019100189209
1444,0.3822592496871948
1445,0.3825746178627014
1446,0.38288912177085876
1447,0.3830033838748932
1448,0.3833176791667938
1449,0.38346076011657715
1450,0.3836038112640381
1451,0.38388973474502563
1452,0.38417744636535645
1453,0.38446182012557983
1454,0.38480478525161743
1455,0.38506218791007996
1456,0.3854910135269165
1457,0.38572075963020325
1458,0.3860059976577759
1459,0.3866060972213745
1460,0.38720646500587463
1461,0.38774949312210083
1462,0.3884927034378052
1463,0.39057624340057373
1464,0.394754558801651
1465,0.40028420090675354
1466,0.40701940655708313
1467,0.4149281680583954
1468,0.4239828288555145
1469,0.4337575137615204
1470,0.4441637396812439
1471,0.45523422956466675
1472,0.4667781591415405
1473,0.47892293334007263
1474,0.49153509736061096
1475,0.504448652267456
1476,0.5177444219589233
1477,0.5312333703041077
1478,0.5450770258903503
1479,0.5591681003570557
1480,0.5732842087745667
1481,0.5876237154006958
1482,0.600366473197937
1483,0.6105726361274719
1484,0.6184112429618835
1485,0.6220730543136597
1486,0.6231422424316406
1487,0.6218208074569702
1488,0.6181646585464478
1489,0.6128268837928772
1490,0.6058053970336914
1491,0.5975531935691833
1492,0.588269054889679
1493,0.5778647065162659
1494,0.5667393207550049
1495,0.5551450848579407
1496,0.5431895852088928
1497,0.5307074189186096
1498,0.5176469683647156
1499,0.5043638348579407
1500,0.49077656865119934
1501,0.47660723328590393
1502,0.46230506896972656
1503,0.4479121267795563
1504,0.4362391233444214
1505,0.42688292264938354
1506,0.4191681444644928
1507,0.41277018189430237
1508,0.4074093699455261
1509,0.40317675471305847
1510,0.3999331295490265
1511,0.397113174200058
1512,0.3951452374458313
1513,0.39329084753990173
1514,0.39183512330055237
1515,0.3906073570251465
1516,0.3895813524723053
1517,0.3887230157852173
1518,0.38792315125465393
1519,0.38697996735572815
1520,0.3860655128955841
1521,0.38529494404792786
1522,0.3842935264110565
1523,0.3835786283016205
1524,0.3828640282154083
1525,0.382263720035553
1526,0.38172051310539246
1527,0.3812362253665924
1528,0.38063547015190125
1529,0.38017651438713074
1530,0.3797473907470703
1531,0.37940430641174316
1532,0.3789466619491577
1533,0.3786332905292511
1534,0.37840351462364197
1535,0.37808865308761597
1536,0.37788844108581543
1537,0.3776882588863373
1538,0.3776613473892212
1539,0.37748807668685913
1540,0.37754520773887634
1541,0.37748798727989197
1542,0.37768828868865967
1543,0.3776607811450958
1544,0.3778887987136841
1545,0.3782321512699127
1546,0.3784894347190857
1547,0.3787469267845154
1548,0.37880417704582214
1549,0.3792617917060852
1550,0.3794346749782562
1551,0.37963369488716125
1552,0.38003408908843994
1553,0.3803200423717499
1554,0.3806059658527374
1555,0.3808932304382324
1556,0.38126376271247864
1557,0.3817496597766876
1558,0.38212141394615173
1559,0.3826933801174164
1560,0.3834080696105957
1561,0.3843521475791931
1562,0.3877095580101013
1563,0.39265090227127075
1564,0.39905545115470886
1565,0.4065479338169098
1566,0.41487568616867065
1567,0.42432332038879395
1568,0.43448275327682495
1569,0.445479154586792
1570,0.45708224177360535
1571,0.4688456952571869
1572,0.48124057054519653
1573,0.4940464496612549
1574,0.5069600939750671
1575,0.5203716158866882
1576,0.5339951515197754
1577,0.5479257106781006
1578,0.5621849298477173
1579,0.5763517022132874
1580,0.589777410030365
1581,0.6010323762893677
1582,0.6097657084465027
1583,0.6152902841567993
1584,0.6170375347137451
1585,0.6167839169502258
1586,0.6140835881233215
1587,0.6092764139175415
1588,0.6030129790306091
1589,0.5952348113059998
1590,0.5863974094390869
1591,0.5764949321746826
1592,0.5660072565078735
1593,0.5545760989189148
1594,0.5426491498947144
1595,0.5303090810775757
1596,0.5175259113311768
1597,0.504321813583374
1598,0.4908491373062134
1599,0.4769580066204071
1600,0.4629290699958801
1601,0.4486751854419708
1602,0.435818612575531
1603,0.4254106879234314
1604,0.4172579348087311
1605,0.4107798933982849
1606,0.40508508682250977
1607,0.4004019498825073
1608,0.3966756761074066
1609,0.39360201358795166
1610,0.3912653923034668
1611,0.38915494084358215
1612,0.3875574469566345
1613,0.38624393939971924
1614,0.38524582982063293
1615,0.38404494524002075
1616,0.383016437292099
1617,0.3821879029273987
1618,0.3812161684036255
1619,0.38047438859939575
1620,0.3797586262226105
1621,0.3792438805103302
1622,0.37867212295532227
1623,0.37830036878585815
1624,0.37784284353256226
1625,0.37750089168548584
1626,0.3770712614059448
1627,0.37664151191711426
1628,0.37649840116500854
1629,0.3762696087360382
1630,0.37609803676605225
1631,0.37604227662086487
1632,0.37598371505737305
1633,0.37584051489830017
1634,0.37584051489830017
1635,0.375811904668808
1636,0.375440388917923
1637,0.3750973045825958
1638,0.3749536871910095
1639,0.3749536871910095
1640,0.37509673833847046
1641,0.37515389919281006
1642,0.37552759051322937
1643,0.3757564425468445
1644,0.37586936354637146
1645,0.376098096370697
1646,0.3761839270591736
1647,0.3764128088951111
1648,0.37684255838394165
1649,0.3771568238735199
1650,0.3775568902492523
1651,0.37787142395973206
1652,0.3784147799015045
1653,0.3786435127258301
1654,0.3790453374385834
1655,0.3797015845775604
1656,0.3801874816417694
1657,0.3806447982788086
1658,0.3811880946159363
1659,0.38190361857414246
1660,0.3840424120426178
1661,0.3885617256164551
1662,0.39423367381095886
1663,0.4014229476451874
1664,0.40939095616340637
1665,0.41844630241394043
1666,0.42827877402305603
1667,0.4388273358345032
1668,0.4502125680446625
1669,0.46191978454589844
1670,0.4739598035812378
1671,0.4864114820957184
1672,0.4994381368160248
1673,0.5127935409545898
1674,0.5263121128082275
1675,0.5400773286819458
1676,0.5540317296981812
1677,0.5681748986244202
1678,0.5822399258613586
1679,0.594683825969696
1680,0.6045846939086914
1681,0.6121705174446106
1682,0.6154382228851318
1683,0.6163122653961182
1684,0.6147357821464539
1685,0.6109119057655334
1686,0.6055727601051331
1687,0.5985494256019592
1688,0.5902133584022522
1689,0.5809297561645508
1690,0.5707248449325562
1691,0.5600168108940125
1692,0.5485072135925293
1693,0.5364724397659302
1694,0.5241862535476685
1695,0.511461615562439
1696,0.4982079267501831
1697,0.48479127883911133
1698,0.47076234221458435
1699,0.4567382335662842
1700,0.4433400332927704
1701,0.43205660581588745
1702,0.4230656921863556
1703,0.4158881604671478
1704,0.4103632867336273
1705,0.40537136793136597
1706,0.40142351388931274
1707,0.39832180738449097
1708,0.3954433798789978
1709,0.3933049142360687
1710,0.39153653383255005
1711,0.3900521993637085
1712,0.3886820375919342
1713,0.38771066069602966
1714,0.38671061396598816
1715,0.38579651713371277
1716,0.38488221168518066
1717,0.3841962218284607
1718,0.38331183791160583
1719,0.382509708404541
1720,0.38168036937713623
1721,0.38125136494636536
1722,0.3807366192340851
1723,0.3801082670688629
1724,0.3795079290866852
1725,0.3787921369075775
1726,0.3782484829425812
1727,0.37807685136795044
1728,0.3779624402523041
1729,0.3778194189071655
1730,0.3775636851787567
1731,0.37761926651000977
1732,0.3775334358215332
1733,0.3775334060192108
1734,0.3773046135902405
1735,0.3774487376213074
1736,0.3774765133857727
1737,0.37753355503082275
1738,0.3777337372303009
1739,0.37764790654182434
1740,0.3777337968349457
1741,0.37790533900260925
1742,0.37807825207710266
1743,0.3782486617565155
1744,0.3783630132675171
1745,0.37842023372650146
1746,0.3789066672325134
1747,0.37927982211112976
1748,0.37930727005004883
1749,0.379421591758728
1750,0.379678875207901
1751,0.3798219561576843
1752,0.3799649178981781
1753,0.3803379535675049
1754,0.3805948793888092
1755,0.38113728165626526
1756,0.3818805515766144
1757,0.38273826241493225
1758,0.38439345359802246
1759,0.38815149664878845
1760,0.39317500591278076
1761,0.3996327817440033
1762,0.4072377383708954
1763,0.4158462882041931
1764,0.42540234327316284
1765,0.4356473386287689
1766,0.44667086005210876
1767,0.45821675658226013
1768,0.4701995253562927
1769,0.48240041732788086
1770,0.49510112404823303
1771,0.5083469152450562
1772,0.5216139554977417
1773,0.5354923009872437
1774,0.5494155883789062
1775,0.5633923411369324
1776,0.5775873064994812
1777,0.5910985469818115
1778,0.602329671382904
1779,0.6110907196998596
1780,0.6164191365242004
1781,0.6180525422096252
1782,0.6170685291290283
1783,0.6141142845153809
1784,0.6091642379760742
1785,0.6028717756271362
1786,0.5950368642807007
1787,0.5861133933067322
1788,0.5762695074081421
1789,0.5656175017356873
1790,0.5546334981918335
1791,0.5430678725242615
1792,0.530868411064148
1793,0.5180269479751587
1794,0.5049954652786255
1795,0.4916285574436188
1796,0.47810250520706177
1797,0.46424487233161926
1798,0.4504382312297821
1799,0.4380512833595276
1800,0.4281494915485382
1801,0.41996392607688904
1802,0.4135383367538452
1803,0.40820977091789246
1804,0.4038095474243164
1805,0.4002263844013214
1806,0.3972676694393158
1807,0.39504382014274597
1808,0.393133282661438
1809,0.3915359079837799
1810,0.39008015394210815
1811,0.3889395594596863
1812,0.38785332441329956
1813,0.38668203353881836
1814,0.3857107162475586
1815,0.3845962882041931
1816,0.38376757502555847
1817,0.38294005393981934
1818,0.3821389377117157
1819,0.3813950717449188
1820,0.3805657923221588
1821,0.37973645329475403
1822,0.3792789578437805
1823,0.378765732049942
1824,0.37827834486961365
1825,0.3777347505092621
1826,0.37744879722595215
1827,0.3772200047969818
1828,0.37719178199768066
1829,0.3771061897277832
1830,0.3769625723361969
1831,0.37687674164772034
1832,0.3770483732223511
1833,0.3767908811569214
1834,0.37673524022102356
1835,0.3765062689781189
1836,0.3765620291233063
1837,0.3764188587665558
1838,0.37647613883018494
1839,0.3767909109592438
1840,0.3771636188030243
1841,0.3773063123226166
1842,0.3775920271873474
1843,0.37784960865974426
1844,0.37813568115234375
1845,0.37836459279060364
1846,0.3785378932952881
1847,0.37867939472198486
1848,0.3788509666919708
1849,0.3791082501411438
1850,0.3795658349990845
1851,0.3799384832382202
1852,0.38013869524002075
1853,0.38065245747566223
1854,0.38113832473754883
1855,0.3816242218017578
1856,0.38222450017929077
1857,0.3846750557422638
1858,0.38899657130241394
1859,0.39500692486763
1860,0.4021657109260559
1861,0.41030043363571167
1862,0.4193534553050995
1863,0.4292684495449066
1864,0.439932256937027
1865,0.4513449966907501
1866,0.4631083309650421
1867,0.4754510521888733
1868,0.48835036158561707
1869,0.5014406442642212
1870,0.5147151947021484
1871,0.5284317135810852
1872,0.5424219369888306
1873,0.5564097166061401
1874,0.5707505345344543
1875,0.5849435329437256
1876,0.5972161293029785
1877,0.606837272644043
1878,0.6135427355766296
1879,0.6165845990180969
1880,0.6167817115783691
1881,0.6149548292160034
1882,0.6109902858734131
1883,0.6054554581642151
1884,0.5982654094696045
1885,0.5896463990211487
1886,0.5803340077400208
1887,0.5699599981307983
1888,0.5590318441390991
1889,0.5476016998291016
1890,0.5358161926269531
1891,0.5232841968536377
1892,0.5105869770050049
1893,0.4971374571323395
1894,0.4833849370479584
1895,0.46960800886154175
1896,0.45552805066108704
1897,0.4420450031757355
1898,0.4307865798473358
1899,0.4217112362384796
1900,0.4147285521030426
1901,0.4090326130390167
1902,0.40454620122909546
1903,0.40056708455085754
